name:keypoints_y:keypoints_x
-1_c5s2_049955_04.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
1267_c2s3_018807_07.jpg: [14, 24, 25, 40, 33, 23, 37, 48, 54, 76, 93, 53, 74, 85, 12, 12, 13, 12]: [32, 31, 19, 14, 22, 44, 50, 56, 25, 27, 32, 41, 47, 33, 30, 34, 25, 36]
0200_c5s1_040176_01.jpg: [-1, 21, 22, 42, 56, 20, -1, -1, 57, 81, 109, 56, 81, 108, -1, -1, -1, -1]: [-1, 30, 22, 22, 33, 37, -1, -1, 36, 45, 48, 42, 48, 49, -1, -1, -1, -1]
-1_c2s1_032026_06.jpg: [-1, 47, 45, -1, -1, 48, 63, -1, 73, 93, 111, 75, 94, 113, -1, -1, -1, 38]: [-1, 42, 53, -1, -1, 33, 29, -1, 50, 54, 63, 37, 41, 46, -1, -1, -1, 37]
0000_c3s2_041337_01.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
1187_c6s3_030817_02.jpg: [-1, 25, 27, 47, -1, 23, 41, 56, 65, 91, 122, 62, 86, 115, -1, -1, 12, 11]: [-1, 43, 57, 59, -1, 27, 18, 10, 46, 44, 39, 25, 15, 11, -1, -1, 48, 35]
-1_c3s1_045426_01.jpg: [-1, 8, 9, -1, -1, 8, 31, 27, 53, 83, 115, 55, 87, -1, -1, -1, -1, -1]: [-1, 33, 20, -1, -1, 48, 56, 18, 25, 7, 23, 45, 48, -1, -1, -1, -1, -1]
-1_c3s1_111433_01.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0016_c3s3_029228_02.jpg: [-1, 24, 23, 37, 52, 25, 36, -1, 63, 96, 123, 66, 93, 111, -1, -1, 12, 11]: [-1, 35, 51, 60, 63, 18, 0, -1, 42, 32, 20, 24, 32, 43, -1, -1, 45, 29]
-1_c2s2_108232_06.jpg: [-1, 42, 42, 54, -1, -1, -1, -1, 71, 92, 115, 71, -1, -1, -1, -1, -1, -1]: [-1, 1, 14, 19, -1, -1, -1, -1, 13, 15, 26, 0, -1, -1, -1, -1, -1, -1]
-1_c6s1_063201_02.jpg: [13, 24, 24, 46, 65, 25, -1, -1, 78, 124, -1, 80, 125, -1, 9, 9, 7, 9]: [34, 33, 10, 2, 4, 54, -1, -1, 16, 19, -1, 45, 36, -1, 31, 38, 23, 44]
0054_c1s1_006926_03.jpg: [-1, 50, 50, 64, 75, 50, 58, -1, 76, 94, 113, 76, 94, 111, -1, -1, 41, -1]: [-1, 21, 30, 35, 37, 12, 4, -1, 27, 31, 29, 16, 16, 9, -1, -1, 28, -1]
0004_c3s3_075594_04.jpg: [17, 23, 22, 42, 39, 23, -1, -1, 64, 90, 115, 63, 91, 115, 14, -1, 11, -1]: [44, 24, 16, 15, 40, 31, -1, -1, 25, 41, 30, 37, 40, 30, 43, -1, 33, -1]
0609_c3s2_021462_01.jpg: [-1, 29, 30, 51, 60, 28, 48, 58, 67, 90, 115, 67, 90, 110, -1, -1, 14, 13]: [-1, 34, 51, 61, 63, 17, 9, 6, 44, 42, 38, 24, 21, 33, -1, -1, 41, 27]
1369_c1s6_014846_01.jpg: [10, 26, 26, 45, 61, 25, 41, -1, 67, 92, 115, 67, 93, 117, 7, 7, 8, 9]: [37, 32, 14, 4, 0, 50, 63, -1, 22, 23, 27, 40, 32, 32, 34, 40, 26, 43]
-1_c6s2_083393_01.jpg: [9, 28, 29, 64, 46, 28, -1, -1, 108, -1, -1, -1, -1, -1, 4, -1, 5, -1]: [59, 36, 23, 32, 60, 49, -1, -1, 39, -1, -1, -1, -1, -1, 55, -1, 37, -1]
0591_c6s2_007768_01.jpg: [-1, 25, 25, 42, -1, 25, 41, 39, 60, 86, 108, 59, 86, 113, -1, -1, -1, -1]: [-1, 35, 49, 57, -1, 21, 8, 9, 45, 38, 38, 26, 23, 22, -1, -1, -1, -1]
1259_c5s3_025265_01.jpg: [19, 30, 31, 46, 56, 28, -1, -1, 65, 91, 114, 64, 84, 108, 18, -1, 20, -1]: [31, 19, 23, 30, 43, 15, -1, -1, 21, 18, 11, 26, 41, 47, 29, -1, 24, -1]
-1_c3s2_145194_05.jpg: [-1, 35, 36, 76, -1, 33, -1, -1, 117, -1, -1, -1, -1, -1, -1, -1, 13, -1]: [-1, 33, 46, 44, -1, 19, -1, -1, 48, -1, -1, -1, -1, -1, -1, -1, 52, -1]
1069_c3s3_022103_01.jpg: [-1, 22, 21, 40, 59, 23, 42, 62, 58, 84, 112, 59, 89, 118, -1, -1, -1, -1]: [-1, 29, 43, 50, 59, 13, 9, 10, 42, 51, 46, 23, 29, 30, -1, -1, -1, -1]
0533_c5s1_160870_01.jpg: [-1, 25, 25, 46, 67, 25, -1, -1, 66, -1, -1, 66, -1, -1, -1, -1, 13, -1]: [-1, 25, 39, 49, 57, 9, -1, -1, 38, -1, -1, 15, -1, -1, -1, -1, 34, -1]
1287_c2s3_021857_01.jpg: [9, 24, 23, 45, 64, 24, 44, 61, 61, 91, 120, 61, 93, 119, 5, 5, 7, 8]: [34, 31, 15, 4, 3, 47, 53, 61, 20, 30, 25, 41, 39, 27, 30, 38, 22, 43]
0260_c2s1_119541_01.jpg: [16, 26, 27, 46, 60, 25, 39, 51, 63, 88, 115, 63, 87, 110, 14, 13, 14, 13]: [33, 33, 15, 5, 0, 50, 62, 63, 24, 30, 33, 43, 39, 36, 30, 36, 25, 41]
0091_c1s1_022376_03.jpg: [14, 25, 26, 41, 30, 24, 43, 33, 63, 90, 120, 62, 91, 120, 11, 11, 13, 11]: [24, 27, 14, 0, 9, 41, 44, 29, 20, 24, 27, 36, 32, 28, 21, 27, 17, 32]
-1_c4s5_066385_05.jpg: [-1, 21, -1, -1, -1, 21, 53, 79, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, 3, -1, -1, -1, 6, 31, 9, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0458_c1s6_032296_05.jpg: [-1, 26, 27, 44, -1, 25, -1, -1, 62, 86, 112, 62, 88, 116, -1, -1, -1, -1]: [-1, 27, 38, 47, -1, 16, -1, -1, 34, 44, 38, 15, 21, 23, -1, -1, -1, -1]
1301_c5s3_031865_01.jpg: [13, 24, 24, 45, 62, 24, 41, 53, 62, 87, 101, 60, 84, 112, 11, -1, 10, -1]: [40, 31, 22, 23, 33, 41, 47, 51, 32, 41, 13, 46, 53, 48, 39, -1, 36, -1]
1236_c2s3_010457_02.jpg: [10, 24, 25, 47, 63, 23, 42, 57, 65, 91, 115, 64, 92, 125, 8, 7, 10, -1]: [41, 33, 20, 14, 29, 47, 50, 56, 22, 17, 15, 42, 52, 56, 37, 42, 29, -1]
1279_c3s3_026028_03.jpg: [-1, 19, 18, -1, -1, 21, 40, 48, 58, 89, -1, 59, 87, 109, -1, 12, -1, 10]: [-1, 31, 39, -1, -1, 23, 25, 18, 48, 52, -1, 33, 21, 18, -1, 15, -1, 19]
1285_c5s3_028140_01.jpg: [14, 26, 26, 46, 59, 25, 41, -1, 65, 90, -1, 64, 93, -1, 11, 11, 12, 11]: [27, 30, 16, 9, 4, 45, 59, -1, 24, 26, -1, 43, 42, -1, 24, 29, 20, 34]
0000_c2s1_139366_07.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
1429_c6s3_078792_01.jpg: [-1, 23, 25, 45, 64, 22, 41, 58, 59, 90, 118, 58, 89, 117, -1, -1, -1, -1]: [-1, 32, 51, 56, 55, 12, 3, 0, 41, 37, 29, 19, 18, 19, -1, -1, -1, -1]
0965_c6s2_115243_02.jpg: [13, 24, 24, 45, 63, 24, -1, -1, 64, 91, 115, 65, 91, 113, 9, 10, 9, -1]: [34, 30, 16, 6, 2, 44, -1, -1, 19, 18, 18, 37, 35, 28, 31, 37, 24, -1]
0638_c6s2_022118_02.jpg: [15, 24, 24, 43, 58, 24, 42, 35, 61, 88, 119, 63, 87, 108, -1, 13, -1, 12]: [22, 31, 20, 14, 5, 43, 53, 43, 17, 10, 0, 32, 23, 42, -1, 25, -1, 31]
1248_c6s3_044467_02.jpg: [-1, 24, 26, 43, -1, 23, 41, 52, 60, 87, 113, 58, 88, 111, -1, -1, -1, -1]: [-1, 38, 48, 50, -1, 28, 20, 1, 39, 22, 16, 25, 24, 51, -1, -1, -1, -1]
0346_c5s1_090873_02.jpg: [-1, 30, 31, -1, -1, 30, 55, -1, 83, -1, -1, 83, -1, -1, -1, -1, -1, 10]: [-1, 40, 55, -1, -1, 22, 15, -1, 54, -1, -1, 30, -1, -1, -1, -1, -1, 26]
0638_c4s3_042604_01.jpg: [-1, 26, 27, 49, 63, 26, -1, -1, 61, 82, 107, 59, 84, 110, -1, -1, 12, 12]: [-1, 35, 49, 54, 57, 20, -1, -1, 43, 43, 43, 25, 21, 12, -1, -1, 42, 26]
1461_c6s3_090392_01.jpg: [14, 24, 22, 35, 49, 25, 34, 24, 59, 87, 112, 61, 87, 118, 12, 12, 13, 15]: [34, 34, 22, 8, 3, 48, 37, 25, 20, 15, 10, 37, 33, 36, 33, 37, 30, 41]
0461_c1s2_067821_01.jpg: [12, 22, 23, -1, -1, 22, 39, 55, 59, 84, 107, 59, 82, 110, 9, 8, -1, 9]: [18, 31, 23, -1, -1, 38, 48, 48, 28, 37, 52, 36, 22, 14, 15, 22, -1, 31]
0693_c1s3_065876_04.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
-1_c1s5_027136_06.jpg: [-1, 62, 63, -1, -1, 63, 75, 85, 84, 99, 114, 85, 100, 116, -1, -1, -1, -1]: [-1, 28, 33, -1, -1, 23, 24, 27, 33, 36, 41, 25, 17, 12, -1, -1, -1, -1]
0000_c3s3_044378_02.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
-1_c3s1_025351_05.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
1059_c1s5_013411_03.jpg: [-1, 27, 26, -1, -1, 27, 47, 41, 68, 88, 113, 68, 95, -1, -1, -1, -1, 12]: [-1, 37, 45, -1, -1, 31, 30, 7, 37, 16, 18, 32, 41, -1, -1, -1, -1, 27]
0000_c3s2_112578_03.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0937_c6s2_112043_05.jpg: [20, 25, 24, 38, 40, 25, -1, -1, 62, 93, 120, 62, 92, 121, 16, -1, -1, 16]: [33, 34, 19, 5, 15, 46, -1, -1, 21, 20, 21, 39, 42, 46, 31, -1, -1, 41]
0036_c3s1_003851_03.jpg: [-1, 27, 26, 43, -1, 28, -1, -1, 56, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, 43, 47, 53, -1, 42, -1, -1, 47, -1, -1, -1, -1, -1, -1, -1, -1, -1]
-1_c3s1_103292_03.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
-1_c2s3_053482_04.jpg: [-1, 75, 74, 83, 92, 75, 85, 94, 93, 107, 119, 93, 108, 120, -1, -1, -1, 69]: [-1, 22, 28, 33, 37, 15, 9, 5, 28, 26, 27, 20, 21, 26, -1, -1, -1, 16]
0000_c4s2_018292_04.jpg: [23, 22, 24, 39, 56, 20, -1, -1, 59, 88, 121, 59, 92, -1, 20, -1, 15, -1]: [44, 25, 29, 21, 32, 19, -1, -1, 20, 44, 40, 8, 25, -1, 45, -1, 38, -1]
0590_c1s3_047201_01.jpg: [11, 31, 31, 56, -1, 32, -1, -1, 77, 120, -1, 78, -1, -1, 8, 8, -1, 10]: [18, 31, 12, 8, -1, 51, -1, -1, 18, 9, -1, 45, -1, -1, 16, 24, -1, 34]
0144_c3s1_031326_04.jpg: [10, 25, 23, 31, 19, 27, -1, -1, 62, 88, 117, 63, 86, 109, 8, -1, 12, -1]: [37, 29, 39, 63, 57, 20, -1, -1, 45, 50, 53, 26, 26, 8, 34, -1, 29, -1]
0937_c6s2_111718_04.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0270_c6s1_059126_02.jpg: [10, 24, 26, 51, 64, 22, 42, -1, 71, 112, -1, 70, 111, -1, 8, 6, -1, 6]: [17, 31, 13, 17, 46, 49, 59, -1, 29, 38, -1, 49, 49, -1, 14, 21, -1, 34]
1360_c2s3_050532_01.jpg: [-1, 25, 26, -1, -1, 25, 44, 63, 67, 90, 112, 65, 87, 106, -1, -1, -1, 12]: [-1, 33, 44, -1, -1, 24, 25, 19, 38, 34, 32, 25, 16, 30, -1, -1, -1, 21]
1397_c1s6_013671_06.jpg: [12, 23, 23, 42, 32, 22, -1, -1, 63, 90, 124, 64, 94, 110, 10, 9, -1, 8]: [23, 37, 18, 6, 15, 55, -1, -1, 25, 27, 30, 50, 47, 63, 21, 26, -1, 32]
0000_c1s4_047481_03.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0366_c4s3_016948_02.jpg: [10, 26, 26, -1, -1, 25, 40, 50, 60, 91, 120, 61, 91, 114, 8, 8, -1, 10]: [18, 28, 18, -1, -1, 38, 33, 6, 20, 8, 0, 36, 44, 63, 17, 21, -1, 29]
0000_c1s5_014136_13.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0740_c1s4_012456_01.jpg: [18, 26, 27, 43, 57, 25, 44, 55, 62, 86, 111, 62, 88, 109, 15, 14, -1, 12]: [23, 32, 21, 20, 18, 42, 48, 28, 23, 12, 5, 41, 46, 63, 21, 25, -1, 31]
-1_c2s1_096146_04.jpg: [76, 82, 82, 90, 102, 82, 92, 101, 105, 121, -1, 105, 123, -1, 75, 75, 74, -1]: [40, 35, 26, 18, 21, 43, 47, 49, 30, 28, -1, 41, 38, -1, 38, 40, 33, -1]
0092_c5s1_014626_01.jpg: [15, 22, 22, 45, -1, 23, 37, -1, 58, 91, 121, 59, 90, 123, 12, -1, 11, -1]: [47, 27, 37, 43, -1, 16, 0, -1, 36, 50, 63, 19, 24, 22, 46, -1, 40, -1]
0646_c2s2_030412_01.jpg: [17, 25, 25, 42, 56, 24, 41, 57, 60, 88, 115, 61, 89, 101, 14, 14, 14, -1]: [39, 32, 16, 2, 0, 48, 58, 61, 20, 33, 29, 41, 44, 23, 36, 41, 28, -1]
0228_c6s1_051076_03.jpg: [-1, 23, 22, 46, 65, 24, 46, 62, 63, 97, -1, 64, 98, -1, -1, -1, -1, -1]: [-1, 29, 41, 38, 35, 19, 7, 14, 39, 52, -1, 20, 19, -1, -1, -1, -1, -1]
0000_c1s4_062636_07.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0137_c5s1_025751_02.jpg: [13, 27, 28, 47, 60, 27, 44, 58, 64, 89, 115, 62, 89, 117, 10, 10, 12, -1]: [29, 26, 11, 5, 8, 42, 51, 53, 22, 20, 19, 41, 48, 54, 26, 31, 19, -1]
0219_c5s1_045876_01.jpg: [10, 22, 24, -1, -1, 21, -1, -1, 54, 84, 102, 54, 83, 109, 8, 7, -1, 8]: [14, 22, 10, -1, -1, 33, -1, -1, 21, 20, 42, 40, 32, 38, 11, 17, -1, 25]
0691_c6s2_064268_03.jpg: [11, 28, 26, 40, 46, 29, 54, 58, 74, 113, -1, 78, 117, -1, 7, 7, 9, -1]: [42, 35, 15, 0, 4, 55, 57, 28, 13, 10, -1, 37, 26, -1, 38, 45, 28, -1]
1273_c6s3_064867_01.jpg: [7, 25, 26, 50, 72, 23, -1, -1, 71, 107, -1, 68, -1, -1, 3, -1, 3, -1]: [52, 27, 33, 32, 40, 21, -1, -1, 26, 19, -1, 16, -1, -1, 49, -1, 39, -1]
0568_c5s2_005830_02.jpg: [40, 49, 49, 61, 66, 48, 58, 69, 74, 92, 108, 73, 92, 112, 38, 38, -1, 38]: [15, 23, 13, 10, 8, 32, 45, 35, 19, 14, 28, 32, 35, 44, 13, 17, -1, 24]
0000_c6s3_019142_02.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0280_c3s1_061542_01.jpg: [12, 24, 26, 44, 61, 22, 38, 52, 63, 91, 116, 61, 90, -1, 10, 8, -1, 8]: [23, 32, 15, 11, 9, 48, 63, 58, 26, 31, 37, 46, 52, -1, 20, 26, -1, 34]
0034_c6s1_003401_01.jpg: [-1, 22, 23, -1, -1, 21, 41, 59, 64, 97, 123, 62, 90, -1, -1, -1, -1, -1]: [-1, 31, 44, -1, -1, 17, 11, 9, 40, 36, 36, 21, 0, -1, -1, -1, -1, -1]
0000_c5s2_008130_04.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
-1_c3s2_118494_10.jpg: [-1, 55, 55, 70, 82, 55, 65, -1, 78, 98, 116, 77, 97, 113, -1, -1, -1, -1]: [-1, 30, 38, 40, 44, 22, 16, -1, 33, 41, 36, 23, 25, 20, -1, -1, -1, -1]
0000_c5s1_004701_04.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
1378_c3s3_044378_01.jpg: [13, 24, 25, -1, -1, 23, 44, 56, 61, 80, 111, 64, 92, 117, -1, 9, -1, 9]: [8, 27, 19, -1, -1, 34, 29, 4, 23, 0, 7, 41, 49, 60, -1, 9, -1, 20]
-1_c4s6_011760_05.jpg: [37, 48, 48, -1, -1, 48, 62, 74, 75, 88, 110, 76, 95, 110, -1, 36, -1, 37]: [35, 47, 43, -1, -1, 51, 50, 43, 45, 36, 39, 52, 58, 63, -1, 37, -1, 43]
1251_c1s5_046541_01.jpg: [11, 28, 29, 46, 52, 28, 45, 45, 63, -1, -1, 61, -1, -1, 9, 9, -1, 11]: [22, 26, 10, 0, 14, 42, 57, 45, 17, -1, -1, 39, -1, -1, 19, 25, -1, 33]
0927_c2s2_113052_02.jpg: [-1, 25, 24, 43, -1, 25, 47, 59, 63, 92, 116, 65, 92, 119, -1, 12, -1, 12]: [-1, 39, 51, 63, -1, 27, 17, 7, 50, 45, 34, 34, 35, 47, -1, 18, -1, 25]
-1_c5s2_108902_04.jpg: [-1, 51, 50, 62, 70, 53, 66, 73, 75, 95, 114, 77, 98, 116, -1, -1, -1, 43]: [-1, 24, 34, 41, 32, 14, 14, 25, 36, 40, 45, 23, 23, 27, -1, -1, -1, 17]
0913_c3s2_113553_04.jpg: [12, 25, 25, 45, 62, 24, 39, 24, 66, 93, 108, 66, 95, 117, 9, 10, 10, 12]: [30, 31, 16, 8, 4, 48, 52, 42, 23, 24, 31, 42, 42, 42, 27, 34, 23, 39]
0000_c5s1_114020_04.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0506_c3s1_148058_03.jpg: [-1, 26, 25, 48, 60, 25, 42, -1, 61, 79, 105, 63, 85, 110, -1, -1, 13, -1]: [-1, 29, 45, 56, 63, 14, 3, -1, 40, 47, 41, 21, 27, 32, -1, -1, 36, -1]
1059_c1s5_005436_01.jpg: [-1, 24, 24, 45, 59, 23, -1, -1, 62, 88, 113, 61, 85, 108, -1, -1, 9, -1]: [-1, 29, 35, 38, 48, 21, -1, -1, 30, 28, 18, 26, 47, 19, -1, -1, 40, -1]
0233_c3s1_048076_05.jpg: [33, 44, 44, 57, 68, 44, 56, 54, 72, 90, 107, 71, 92, 112, 31, 31, -1, 33]: [31, 35, 23, 19, 15, 47, 57, 47, 29, 25, 30, 46, 45, 46, 29, 34, -1, 40]
-1_c1s4_049031_06.jpg: [41, 49, 50, 60, 54, 49, 56, 54, 74, 94, 110, 75, 95, 112, -1, 40, -1, 40]: [31, 38, 29, 25, 37, 48, 42, 31, 29, 24, 30, 42, 41, 40, -1, 33, -1, 39]
-1_c3s2_101778_04.jpg: [-1, 70, 70, 80, 89, 71, 82, 79, 96, 114, 127, 96, 112, 127, -1, -1, -1, 64]: [-1, 29, 35, 43, 45, 23, 20, 12, 33, 32, 35, 25, 25, 23, -1, -1, -1, 20]
0073_c6s4_027677_06.jpg: [-1, 25, 26, -1, -1, 24, 44, 62, 65, -1, -1, 65, 85, 111, -1, -1, -1, -1]: [-1, 39, 48, -1, -1, 31, 26, 17, 47, -1, -1, 34, 6, 28, -1, -1, -1, -1]
0109_c6s1_035001_01.jpg: [10, 24, 24, -1, -1, 23, 43, 60, 57, 91, 108, 58, 91, 122, -1, 7, -1, 7]: [25, 37, 28, -1, -1, 46, 53, 57, 23, 24, 54, 36, 26, 27, -1, 26, -1, 35]
0000_c3s3_061903_05.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0916_c6s2_107893_02.jpg: [17, 27, 28, -1, -1, 26, 36, 23, -1, -1, -1, -1, -1, -1, 14, 13, -1, 12]: [27, 33, 22, -1, -1, 42, 33, 21, -1, -1, -1, -1, -1, -1, 23, 30, -1, 38]
0343_c5s1_079473_02.jpg: [12, 28, 26, 45, 61, 28, 44, -1, 63, 91, 119, 61, 88, 121, 9, 10, 12, 13]: [37, 34, 20, 14, 19, 49, 59, -1, 30, 27, 21, 50, 56, 63, 34, 40, 29, 44]
1436_c3s3_072844_01.jpg: [20, 27, 27, 47, 38, 26, 44, 58, 66, 94, 122, 65, 94, 116, 17, 16, 15, -1]: [39, 32, 16, 13, 33, 48, 52, 53, 24, 33, 39, 44, 37, 25, 36, 42, 29, -1]
1398_c4s5_074860_01.jpg: [13, 27, 27, 48, 51, 25, -1, -1, 66, 90, 113, 65, 92, 104, 10, -1, 12, -1]: [44, 29, 30, 30, 50, 26, -1, -1, 40, 52, 53, 41, 33, 11, 41, -1, 30, -1]
-1_c1s1_000451_04.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
-1_c2s1_107021_03.jpg: [-1, 36, 35, -1, -1, 36, -1, -1, 70, 93, 115, 71, -1, -1, -1, -1, -1, 23]: [-1, 8, 16, -1, -1, 0, -1, -1, 17, 20, 29, 0, -1, -1, -1, -1, -1, 0]
1298_c6s3_055642_01.jpg: [-1, 25, 27, 52, 74, 23, 42, 58, 68, 87, 113, 66, 89, 114, -1, -1, -1, -1]: [-1, 34, 51, 55, 56, 17, 5, 8, 38, 38, 35, 16, 14, 11, -1, -1, -1, -1]
0817_c6s2_105043_04.jpg: [11, 25, 24, 40, 53, 24, 39, 48, 59, 82, 106, 60, 83, 98, 9, 8, 11, 10]: [34, 31, 17, 9, 0, 45, 54, 54, 22, 25, 27, 38, 33, 22, 31, 37, 26, 41]
1345_c6s3_066817_04.jpg: [10, 24, 24, 42, 59, 24, 44, 61, 60, 86, 108, 61, 86, 111, 8, 7, 9, 9]: [36, 39, 25, 21, 19, 52, 57, 55, 27, 24, 31, 42, 34, 30, 33, 39, 30, 45]
0668_c4s3_058029_01.jpg: [16, 25, 26, 42, 46, 25, 40, -1, 60, 84, 107, 62, 86, 109, 14, -1, 14, -1]: [45, 28, 39, 45, 61, 17, 7, -1, 37, 50, 56, 20, 16, 13, 44, -1, 39, -1]
0000_c1s3_070126_02.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0026_c1s1_002301_01.jpg: [-1, 31, 34, 55, 73, 29, 50, 66, 75, 108, -1, 73, 103, 127, -1, -1, 16, 13]: [-1, 31, 46, 51, 60, 15, 9, 8, 37, 37, -1, 19, 25, 12, -1, -1, 42, 26]
0495_c6s2_013118_01.jpg: [-1, 29, 30, 47, 62, 28, 45, -1, 63, 83, 103, 62, 82, 101, -1, -1, 14, 13]: [-1, 32, 46, 51, 53, 18, 9, -1, 40, 38, 36, 23, 21, 22, -1, -1, 42, 27]
0319_c3s1_150608_04.jpg: [11, 32, 33, 58, 82, 32, 52, 59, 85, 125, -1, 83, 122, -1, 8, 8, 9, -1]: [42, 28, 11, 7, 16, 45, 53, 63, 26, 28, -1, 49, 51, -1, 37, 44, 24, -1]
0240_c4s1_068032_02.jpg: [14, 26, 28, 41, 47, 24, 41, 64, 61, 90, 117, 60, 87, 117, 12, 11, -1, 12]: [17, 27, 14, 0, 0, 40, 56, 49, 27, 46, 57, 39, 18, 7, 15, 19, -1, 28]
1214_c6s3_037342_03.jpg: [-1, 25, 27, -1, -1, 24, 41, 50, 60, 88, 111, 60, 88, 110, -1, -1, -1, 12]: [-1, 40, 53, -1, -1, 26, 24, 16, 48, 34, 24, 31, 32, 44, -1, -1, -1, 30]
1121_c1s5_040566_02.jpg: [11, 26, 25, 46, 61, 26, 47, 67, 66, 93, 122, 67, 93, 113, 8, 8, -1, 9]: [25, 34, 21, 16, 11, 47, 53, 50, 21, 15, 8, 40, 50, 63, 24, 29, -1, 39]
0000_c2s3_043932_11.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
